audiocap_id,youtube_id,start_time,caption
107917,zF_jIWfSD-4,410,人々の会話、モーターの作動音、空気のシューという破裂音
107912,wSV_hSdj0F0,10,二回ホーンが鳴る音、鍵がチリンチリンと鳴る音。それに続いて、一度の電子ビープ音
101987,zPpG3RD8lSs,20,紙が折りたたまれ、かさかさいう音
107621,uEU-Hg5MTN8,27,若い女性の話し、笑う声、動物が鼻を鳴らして荒い息をする声
109015,uyRfq-jKPpo,50,水が注がれる、泡立つ
109017,tAJk7rQlSi4,320,旋律的にベルが鳴る音
108315,yeFvk9x0wWI,30,木の軽く亀裂が入るような音。並行して、近くで鳥たちがチーチー鳴く声
108314,xBxDz0CFVn0,30,一連の水が流れる音、人々の話している声、風の音
108317,v25l1jef3JY,0,昆虫が周囲でがブンブンいう音が継続する
108316,xjhAnI2q6hM,6,人々喝采、車両のエンジンの回転音
108311,wz7N8YRy74I,30,男性の話している声、雄鶏が鳴く声。並行して、背景に男性の話している声
108310,sIXTftIuUgw,90,旋律的な口笛の音
108313,u6BnG6YZqJ4,0,多少の旋律がホイッスルの音で鳴る
108312,vzxHnu-SFEw,80,二つの物体をこすり合わせながら起こる、女性の話している声
108319,yFB25fqfU8I,300,波が海岸線に砕ける音、人々の話している声
109770,vbZ-0lGPneg,30,遠くでテレビ番組が流れる音。並行して、女性の話している声、近くで鳥たちがチッチッと鳴く声
109773,xa-eDgz1Ob4,30,女性の話している声。それに続いて、不快なトーンのキーキーいう音
108266,v-g-j2uTByM,30,時計のチクタク音
109668,ti_DFTC-5vU,30,男性の話している声、アヒルがガーガー鳴く声、別の人たちの笑い声
109663,spJCm8tD9Zo,90,近くで人のいびきの音
109775,s-T9OVOiMLo,330,複数の昆虫がの飛行音。並行して、二人の男性の話している声
109667,xZepNM9qcRA,30,背景に男性の話している声モーターの作動音
109776,v-wcQf4BDY0,120,小さな犬たちがキャンキャン鳴き、鋭く吠える
109777,tG_cFnX0GHI,0,電話が鳴る音。それに続いて、女性の話している声
109635,wDVMhEdTiVw,30,一回の銃声。それに続いて、近くで水のバチャバチャ音
109634,sLUnaPT5gM8,0,大きな断続的ながブンブンいう音。並行して、断続的な笑い声
95987,ukg5L09Wpvo,150,列車の笛が鳴り響く。並行して、線路上の列車のガタゴトいう音が続いている
99753,xd8QKzoQuAM,0,音楽の演奏。その後で、男性の話している声。その後で、複数の音がぶつかり合う
95666,uVJOoZkis2A,30,多少のチリンと鳴る音。並行して、人々の話している声と笑い声
109429,sC_i_y7QS1U,300,複数の男性の会話、エンジンの作動音
109424,w34HjHr6gAY,30,複数のビープ音。それに続いて、打音、女性の話している声
109427,vJ7JPEFhyLA,16,三人の男性の話している声。並行して、風の音、多少の液体の流れる音
109420,zj2R0XoFr5k,50,小さな飛行機の接近。その後で、飛び去る。その間とその後、少年が話す
109422,sSMl2vc3e_k,20,近くで、人が複数回、大きな音でいびき
109423,slZLHwNbbt4,300,ホーンの音が鳴り、機械が走り去る
108520,u0T_rcHhkPQ,20,車の加速音、風の音
108643,tgbONvsP47Y,0,車道の音が起こる、トラックの加速音
108629,w5W_5Kqtc8E,100,車両のエンジンの作動音、風の音。その後で、女性が叫ぶ
108628,sK4u5T8hW78,30,男性の話している声、一台の車が通り過ぎる音
108436,v5cSxLaHADY,0,が継続する、紙がくしゃくしゃになる音
108437,sQGXqGcwOTc,3,複数の皿のぶつかり合う音。その後で、男性が話し始める
108430,tezvROoo4bs,40,ヘリコプターの飛行音
108431,tDVADusiIoc,60,男性の話している声、ラジオ、風の音、水しぶきの音
108432,sd_XV-ylviw,190,水しぶきの音、ドアがきしむ音
108438,w1ir-sZ3Im8,90,水しぶきの音、動物が歩いて通る
109745,yaln9y8I7ms,230,トイレが流される音、女性の話している声
109746,vH4z5OI5aNY,30,男性の話している声、エンジンの回転音
109741,wqZ135_Ssz0,60,二人の男性と一人の女性の話している声。並行して、風の音、鳥たちがチッチッと鳴く声
109743,xfaoyyzw2WU,180,ジェットエンジンのうなるような音、かき消されそうな男性の話している声
109742,yfVR79cQ_Mg,30,昆虫の音、二人の男性が静かに話す
109749,zwOBqeFTgiU,30,激しい幼児の泣き声
109748,zl9Dqx-j7q4,6,大きなエンジンの音。それに続いて、男性の笑い声
107826,vqZuVbG6-HI,130,エンジンの大きな作動音
108769,xV7Mg1QucSc,14,時計のチクタク音、アラームの音。その後で、男性の笑い声
109077,vh30P49Po6s,30,継続する、アヒルがガーガーと大きな声で鳴く音
101324,ysz2T2Hczmk,50,二回のしゃっくり、くすくす笑い
101323,yswmmRZFItk,0,蛙のガーガー鳴く声、背景に他の蛙たちのガーガー鳴く声
109576,wwyfGO2J__4,90,人々の拍手喝采、がブーイング、静かな話している声
109577,wIJK3-5y0kA,30,幼児音を立て、興奮している
109574,yDoT73BWsdA,10,車両のエンジンの回転音、車両が通り過ぎる音際に
109575,xjvTpk2Zpr8,70,風が強く吹く、車両速く通り過ぎる音
109572,yajyRTUQk3U,400,女性の話している声。並行して、何かが炒められる、複数の物体を軽く叩く音
109573,rqu8iB22I_Y,5,繰り返されるポンと鳴る音とパチパチいう音、男性の叫び声と笑い声
108004,xBxDz0CFVn0,30,風の音、人々の静かな話している声
107806,yswmmRZFItk,0,蛙たちのガーガー鳴く声
107802,ylpYOorfH4o,410,男性の話している声、エンジンの作動音、風の音
107803,xvDdE3zNf8Y,120,女性の穏やかな話している声、紙がくしゃくしゃにされる音
107703,y682ml90jGw,11,短時間の電子ビープ音
107702,tMJne1a4AFI,0,複数の昆虫がブンブンいう音、風のがさがさいう音
107707,x9J_ovgqUcs,500,男性がキーボードを打ちながらの話している声
107706,zuua6-5goWw,30,鳥たちがチーチー鳴く声、ポンと鳴る音が起こる。その後で、男性の話している声
107789,wz_tCSUxOf8,130,群衆の叫び声反応する声、拍手喝采
107705,x5cuQjOdM3E,30,猫がニャーと鳴く声、若い女性の話している声
107781,tAJk7rQlSi4,320,穏やかなジャンと鳴る音、より大きなガーンと鳴る音によって中断される
107787,wrAy0C6AZ3Y,150,男性の話している声、鳥たちの歌声、人々のつぶやき
107785,smGI3C1N_Zc,30,トイレが流される音、排水時に水が飛び散る音
94071,tH17JPjDPnc,260,ヤギたちのメーと鳴く声、金属の衝突音
108633,tYuX1SH_ZKo,1,人々の話している声、ベルの鳴る音、ドアの開く音
108630,z5iUE5h0EPs,30,ヤギたちのメーと鳴く声、人々の話している声
108631,vZAw4apG0Es,30,背景に人々の話している声、時計のチクタク音
108636,siJFXfGWgDk,50,男性の話している声、鳥たちがチーチー鳴く声、近くで車両が通過する音
108635,xmiUIOhtZyQ,60,長く大きな男性のげっぷ
108638,yhQ2Lg-7qDY,130,食べ物が炒められる音。並行して、女性の話している声
108188,wTideSjRFS0,30,女性の話している声、食べ物が炒められる音シューシューいう音
108189,vbpKkWvfOu4,560,女性と男性の話している声
108184,vJvryTwuAV8,16,子供たちの喝采、男性の話している声。その後で、一人の聴衆の叫び声
108185,siJFXfGWgDk,50,男性の話している声、複数の車両が通り過ぎる音。その後で、女性の話している声
108186,wIJK3-5y0kA,30,タッピング音。その後で、赤ちゃんの泣き声
108182,wyCoAM9c6wA,30,一時的な動物の声
108183,y682ml90jGw,11,ビープ音が複数回繰り返される
109084,vzceMbkl_Wc,180,流しの中に水が流れる音。並行して、男性の話している声
109589,sLkeqCDJIyw,120,近くで人のいびきの音
107905,x_l2PIWyXaM,160,鳥たちがチーチー鳴く声、男性の話している声、もっと若い人の話している声
107904,v5tqYBzowxI,4,少人数の集団の話している声
109565,wqADXCzngMw,340,近くでエンジンが作動しアイドリングする音。それに続いて、男性の話している声
107907,ryFDPxgDOGc,570,男性の話している声、コオロギの歌声
109564,sZvwOuuPGP0,50,小さなエンジンが作動時にふかす音
107903,zgUgkpk78xU,70,ホーンの音が一度大きな音を出す、警報のベルが鳴る音
107902,zOZleIRqZm4,80,一時的な、人の話している声
109563,s6DESzUTGjY,16,穏やかな風が女性の笑い声を引き立たせる
108195,uWPRNLnpy7Y,10,車両が急いで加速する音、人の笑い声
109276,xOZfdgAgJ9o,40,女性の話している声。それに続いて、別の女性のめそめそ泣く声、話している声
109442,smDKStoHBJo,0,女性の話している声。並行して、赤ちゃんの泣き声、男性のささやき声
107557,vSeGhaZt-aI,50,大人の男性の話している声、水が泡立ち流れる音
107554,sRSNKun0Hpk,100,絶え間ない、がブンブンいう自動車の走行音。
107555,zNRCh_LjqcU,220,食べ物が炒められる音とシューシューいう音
102139,zY3icUyMdh8,20,犬の吠え声、車両エンジンのアイドリング音。直後に、車両のエンジンの回転音
109205,vqZuVbG6-HI,130,プロペラの大きな回転音。並行して、背景に多少の男性と女性の声i
108399,y2ZBGpgbhHM,30,鳥たちがチーチー鳴く声、犬の荒い呼吸音
108398,vlS6YMeWAPo,40,ヤギのメーと鳴く声、人のを呼ぶ声
108395,v0x1odnXtP0,210,コンピューターのキーボードの上の、人のタイピング音
108394,ysz2T2Hczmk,50,低い唸るような音。それに続いて、あえぎ。その後で、げっぷ。並行して、多少の少女たちの笑い声
108397,wqUmIEzuNz4,30,蛙の声、鳥たちがチーチー鳴く声
108396,vtnWVwQGvg4,0,ヤギのメーと鳴く声が継続する
108391,wpe7JELhTTs,360,男性が金属の上にハンマーを打つ音。その後で、話す
108390,wqN6IIHw3po,30,男性の話している声。並行して、固い表面に降る雨音
108393,sIXTftIuUgw,90,旋律的な口笛の音
108392,x5cuQjOdM3E,30,猫がニャーと鳴く声、子供たちの話している声
107717,zjTG0gaGCUI,80,エンジンの発車音、パワーの増加
109048,uOpoD0gGXcs,120,女性が鳥たちのためにチーチー鳴く声に返答して、鳥がチーチー鳴く
109049,zgUgkpk78xU,70,線路通過ベルが鳴る音、同時に、列車のホーンが鳴る音
109046,sLUnaPT5gM8,0,パチパチいう音に対して、赤ちゃんが笑う
109044,wTideSjRFS0,30,女性の話している声。並行して、流水音
100193,xzKKf9bKNUo,10,ホワイトノイズ、いびき。並行して、背景に多少のがさがさいう音
107719,tK4VlLsNxak,120,大人の男性の話している声、ダイヤル式電話を回す音
107984,wbiNcIQ2g_E,80,女性の話している声、プラスチックにしわが寄る音
107987,sKOlWpaJlmQ,500,男性の話している声、遠くでモーターの作動音
109359,u21-Z5gJCB8,30,男性の話している声。並行して、背景に別の話している声
107866,yRx9txMcBl0,40,車両の加速音、タイヤのきしむ音
107867,rwtmaKiCcQU,30,遠くの男性の話している声スプレー缶ノズルを押す音
109040,tDlysoZiA1I,0,複数の鳥たちがチーチー鳴く声、動物の唸るような音
109041,weDbePuc-Xc,40,音楽の演奏、動物たちの声、アニメのキャラクターの音
108738,shmR4OZtzqA,30,男性の話している声、車両のエンジンのアイドリング音
108731,spJCm8tD9Zo,90,人の複数回のいびき
109045,sShpyu2l4YQ,0,犬の吠え声、がクンクン鳴く音
108924,vddP56-ogds,30,水しぶきの音、遠くで人の笑い声。その後で、近くで男性の話している声
108928,wz7N8YRy74I,30,男性の話している声。並行して、雄鶏が鳴く声、背景に他の人々の話している声
108929,yXrw3GRMZag,40,足音。それに続いて、トイレが流れる音
107677,vdoxuJn9lTc,40,人のげっぷ。並行して、少女の話している声
107676,wqZ135_Ssz0,60,鳥がガーガー鳴く声。並行して、男性と女性の話している声
107675,yoTukifwLT0,30,人の咳、動く音、複数の物体が動き回る音
107674,vD6lYD1l0BY,330,男性の話している声、機械の作動音
107673,wbHTKEJZyhc,20,一連の、速く水が流れる音
107672,sd7x_Vssqlw,50,車両の加速音とタイヤがきしむ音
107670,zsLxS-uLJTw,20,ホーンの音が一度大きな音を出し、列車が通過する
108849,sxIvBMSavMQ,210,鳥たちがチーチー鳴く声、風の音
108848,yYEVLuqEytU,40,吸う音、うなるような音。それに続いて、音を立てて食べる音。並行して、背景に鳥たちの音
108843,wRBHTgrbiwg,50,風の音、鳥たちがチーチー鳴く声。並行して、遠くで大きな鳥がクークーいう声
108845,zTLVJCo4WEE,30,男女の話している声。並行して、コオロギの歌声
108210,vzxHnu-SFEw,80,女性の話している声、二つの物体をこすり合わせる音
108212,ziUT9IFTkjg,10,鳥たちがチーチー鳴く声、ベルの鳴る音
108213,tHyNqRyK34A,24,男性の話している声、ホーンの音
108215,y2bVZ7rz-5M,280,緊急車両のエンジンの作動音。その後で、ホーンの音、サイレンの音、
108216,wTjoRj1se3U,390,飛行機のエンジンの作動音、人々の話している声
108217,sIXTftIuUgw,90,口笛の音
108218,wbHTKEJZyhc,20,小川の音。その後で、人の話している声
108219,u7C-_AEBQ_M,30,一時的な時計のチクタク音
109344,sIXTftIuUgw,90,人の旋律をホイッスルで吹く
109469,w2JXXIAdUdg,10,寝ている人の大きないびき
109657,xC8kbrKJmco,0,人の叫び声ぎらぎらと
102411,zkKdxzNC97Y,27,数秒間の沈黙の後バンという音が一度起こる。それに続いて、よりやわらかいバンという音
99418,xMXvkIcaG0Y,30,回転に伴う、エンジンのハミング音、ガタガタいう音とアイドリング音
109509,s3cT_DAj31g,80,男性の話している声。それに続いて、女性の叫び声
109508,uzCwFme0ayE,140,赤ちゃんの泣き声、大人のあやす声
109503,sxYkFKFIZD0,20,車両のタイヤがキーキーいう音、男性の話している声。その後で、車のドアが開く音
109501,vKrYfzleLB8,110,複数回の銃声が鳴る音、男性の大声、さらに多くの発砲続く
109500,w9lpbUn0hPc,30,男性の話している声。それに続いて、弱い風の音、がさがさいう音、遠くの話している声、短いシューという音
109507,sW_ZzX_uWYY,420,大きなガチャンと鳴る音、バンと鳴る音。並行して、短い男性の話している声
109506,vuUVPzd2FXw,160,男性の話している声。並行して、金属の複数の物体がコツコツ叩かれる音、蒸気の音
109505,tEE3MpBt1sg,50,ドリルが何かを掘削する音。その後で、人々が笑い始める
107828,zgUgkpk78xU,70,列車のベルがチリンと鳴る音。並行して、エンジンのハミング音、列車のホーンの音
107829,rqfQRErjfk8,170,大きな群衆の拍手喝采
100837,yVPZ2MNWpms,0,遠くのエンジンのハミング音
108909,yVVP8XvWJTo,260,子供たちの話している声、一緒に遊ぶ声
101870,zIoaIUegh7M,10,速いビープ音。それに続いて、ピーという音。その後で、ブンブンいう音
108898,uFoga8sHpiw,90,一時的な、口笛の音
108899,yVumC9TGknc,30,低いハミング音。並行して、時計のチクタク音、鳥たちがチーチー鳴く声
108982,s_apQIQUhFc,280,男性の話している声、水が小川を下る音
96438,v7jJ_S8aAyA,10,オートバイの大きなアイドリング音、風の音
108971,zUMJb5ECW5c,450,電話が鳴る音、女性が男性と話して応答する声。
100934,yZrFNS7GFBQ,30,鳩のクークーいう声、一時的に昆虫がブンブン飛び回る音
108440,sUVVjE3Ucp8,0,教会の鐘が複数回鳴る
109105,vbpKkWvfOu4,560,女性の話している声とそれに話しかける別の女性と男性の話している声
108063,x4dZyf9Gbj0,130,女性がくしゃみし、その後、話す
108062,zofjfKhqLk8,10,自動車が減速音と往来の音
108061,wP8ZKrlx3oA,40,激しい雨音ときに跳ねる音
108067,zl9Dqx-j7q4,6,複数のモーターが大きな音で回転し作動する音、人の笑い声
108066,viuTg1M-dqg,30,男性の話している声、別の男性の話している声
107648,sfAvvZwdLCY,20,トイレが流されるこもった音、流水音
109339,slZLHwNbbt4,300,遠くでゴロゴロという音拍手。それに続いて、ホーンの音、ゴロゴロその音が増大する
109737,xO-Q2BlIIPU,30,男性の話している声。並行して、小さなチクタク音
109332,vbZ-0lGPneg,30,数人の話している声
109335,vBslzh7saPw,90,飛行機のエンジンの音がうなる音が増大する
109336,xYr1ZvFVPYg,0,女性の話している声。その後で、水が固い表面に流れ始める
109733,wnpJndXuxLc,50,一連の軽いホーンの音の鳴る音。それに続いて、大きなスチームの音
108534,vfY_TJq7n_U,130,アヒルたちの鳴き声、男性の話している声、アヒルの鳴き声
101939,zNRCh_LjqcU,220,蛇口の流水音。並行して、多少のチリンと鳴る音
108508,zF8yoL0rkbI,30,車両のエンジンの作動音、人の話している声
108509,vSeGhaZt-aI,50,男性の話している声。並行して、排水音
109692,yZrFNS7GFBQ,30,ひっきりなしに続く、鳥のクークー鳴く声
96868,vSeGhaZt-aI,50,流しの流水音。並行して、男性の話している声
95078,u2f5NpsoHBg,30,話している声に続いて、笑い声と拍手
101162,yks4cLgIDMc,170,複数の大人の背景に話している声子供の叫び声
97340,voJh2gJxXhA,50,音楽の演奏。それに続いて、蛙のガーガー鳴く声。その後で、音楽の演奏が再開
102071,zUMJb5ECW5c,450,電話の鳴る音。その後で、男性と女性の話している声
108748,vveS8HT7Uog,100,男性が固い物体をファイルする
108746,vmrxwuAMb2I,40,犬のクンクン鳴く音、人の一時的な呼吸
108744,sncRqQ67iJU,460,男性のいびきが大きな音で繰り返される
108745,s3W19T14v1g,40,トラックのエンジンの加速音、風の音
108742,sYITalLZjj4,30,水が静かに速く通過する。並行して、背景に鳥たちがチーチー鳴く声
108291,s3W19T14v1g,40,車両が路上を通り過ぎる音
108292,zIoaIUegh7M,10,ビープ音が繰り返される継続する
108293,sOa7g-44Dag,30,男性のスプレー音、摩擦音が背景に起こる
108296,xjvTpk2Zpr8,70,飛行機のエンジンの作動音、激しい風の音
108297,xNMovAf3o50,0,固い表面に降る雨音、雷のうなる音。その後で、音楽の演奏
109680,zOZleIRqZm4,80,人の話している声、葉のがさがさいう音
109681,spJCm8tD9Zo,90,寝ている人のいびき、息を切らす音
109161,sEprKHm8Sj8,90,レーシングカーの急接近、減速、タイヤがきしむ音
109160,x-PeY8Yb8M4,300,水が速く流れる音
109167,uVJOoZkis2A,30,男性話そうとするが聞き取れない。並行して、別の男性の笑い声と話している声
92581,s7knHCFW82w,30,列車が来る、ホーンの音を吹き始める。接近する
109685,w1mlz3Pe4fU,300,鳥たちがチッチッと鳴く声、ガーガー鳴く声
109686,spYNpeN7rPY,1,男性の話している声。並行して、時計のチクタク音
100322,y4tPJXBKDig,20,少女の、話し、笑う声、くしゃみ音
108538,v5tqYBzowxI,4,集団の人々の話している声、子供たちの話している声、水しぶきの音
109134,y5WII6cTH7k,40,小さなエンジンのアイドリング音が継続する
108435,sCeWURVHfOM,30,一定のチクタク音
108338,yaLIJu_2U4Y,30,時計の鳴る音、チクタク音
107918,zUMJb5ECW5c,450,鳥たちがチーチー鳴く声、電話が一回鳴る音。その後で、男性と話していた女性の応答する声。
107919,un9VQ_lzgZM,5,女性が話している声と笑う声、風の音
107915,zjTG0gaGCUI,80,一時的な飛行機の加速音
107910,tK4VlLsNxak,120,男性の話している声。その後で、ダイヤル式電話をダイヤルする
107439,vbpKkWvfOu4,560,女性の話している声。その後で、男性の話している声
107911,uYT5gxnyMWM,50,若い女性の話している声、スプレーの音、別の人の叫び声
107438,wyllXV6PjKo,30,赤ちゃんの泣き騒ぐ声、女性の話している声、男性の話している声
107435,wqADXCzngMw,340,アイドリングしているエンジンのハミング音の回転音。並行して、男性の話している声
107434,ugHJF0hfYkg,10,ヘリコプターのエンジンの作動音が継続する
107437,ujMt0-D-x2k,0,近くでリズミカルないびき
107436,tIY7qOV3rEM,0,昆虫がのハミング音。並行して、犬の吠え声、小さなヤギがメーと鳴く声
107433,wr3f9H2tjvg,60,車両が止まり、ホーンの音
109768,tIY7qOV3rEM,0,犬たちの吠え声、がクンクン鳴く音
97184,vh30P49Po6s,30,アヒルがガーガー鳴く声が複数回
96940,vW4x7S1VfQc,150,金属の軽く亀裂が入るような音、食べ物と油がシューシューいう音。それに続いて、女性の話している声
107739,zVacuqSb4LI,30,列車ホーンが鳴る音、列車の通過音。その後で、消える
107732,w34HjHr6gAY,30,複数のビープ音。それに続いて、ガーガー鳴く声、子供の話している声
107733,sfAvvZwdLCY,20,トイレが流され排水される音
107730,u6jIvCtKarQ,70,大人の男性の話している声、ガラスがチリンと鳴る音
107731,yRx9txMcBl0,40,複数のモーター作動音、一時的に、タイヤがキーキーいう音
107737,vMDHu7Lxcgw,410,子供の叫び声、別の叫び声
107734,vhJWZhe_qaE,0,トイレが流される音、不規則な排水音
107735,u--KhUW8l1Y,0,車両のエンジンの作動音。並行して、サイレンとホーンの音
109828,vVhthZ45k3Y,30,男性の笑い声と話している声、猫がゴロゴロ喉を鳴らす音、シューという音
109829,vtnWVwQGvg4,0,ヤギがメーと鳴く声が継続する
109822,xzKKf9bKNUo,10,近くで人のいびきの音
108967,x5eIC7S0fbg,60,男性の話している声、ドリルの音
108158,t97k0cejSQE,250,鳥たちがチーチー鳴く声、昆虫が周囲でがブンブンいう音
108157,tMJne1a4AFI,0,蜂がブンブンいう音、風の音
108156,wIvYjuR3nrg,9,鳥たちがチーチー鳴く声、鳩たちの声。並行して、足音
108155,wRBHTgrbiwg,50,鳥たちがチーチー鳴く声、フクロウの鳴き声。その後で、男性の一時的な話している声
108153,smDKStoHBJo,0,赤ちゃんの泣き声、女性の悲しげな声
108152,tZGN5a7ybxo,60,線路のベルの音、列車がホーンの音を鳴らす音
108151,sZPuqDgX2V0,30,複数の車両のエンジンがトラックの周りを競争する、男性のコメント
108150,zj2R0XoFr5k,50,飛行機の上空を通る飛行音、女性の話している声
100281,y2ZBGpgbhHM,30,小さな旋律的ながブーンという音。その後で、鳥たちがチッチッと鳴く声、数匹の犬たちがあえぐ
109760,u7C-_AEBQ_M,30,静かで、リズミカルな時計のチクタク音
109618,xa-eDgz1Ob4,30,女性のスピーチ。それに続いて、大きなきしむ音、ホーンの音
108839,s_apQIQUhFc,280,男性の話している声。並行して、水がぽたぽた落ちる音、流れる音
98672,wnNNcxAPwGQ,0,がさがさいう音。並行して、遠くのつぶやき
108401,vzceMbkl_Wc,180,蛇口からの流水音。並行して、複数の男性の話している声、水が流し台に流れる音
108405,w0xsN8_X18Y,30,雨が地面を打つ音、男性の話している声、雷のうなる音
108589,t25U-v4k4ts,40,男性の話している声、昆虫がブンブンいう音、鳥の声
108581,slZLHwNbbt4,300,列車のホーンが鳴る音、列車の接近音
108583,wtDqrBygTcU,30,男性の話している声、ボートのエンジンの作動音
108585,vZAw4apG0Es,30,背景に男性の話している声。並行して、低いチクタク音が繰り返される
108586,uiItxDsDMFI,30,木片切り倒される音、のこぎりで切られる音
108587,uWAAAL4CIoc,0,女性の話している声、犬の声
108562,sCw3XnCos9s,50,げっぷ。並行して、男性の話している声
108560,tDVADusiIoc,60,男性のラジオの話している声、風の音
109679,tAJk7rQlSi4,320,旋律的なベルの音が継続する
109678,s_apQIQUhFc,280,男性の話している声が近くで、別の男性の話している声が遠くで聞こえる。並行して、多少の液体の流れる音
108561,ukxt9I7eMMg,30,食べ物が炒められる音。その後で、女性の話している声
108566,wvKpEYswXO0,150,女性の話している声、固い表面の上のタッピング音。その後で、水道水の流水音
108567,uiItxDsDMFI,30,のこぎりで木を切る音、がさがさいう音。並行して、遠くで葉が吹かれる音
108564,sfkZJPWXEWY,90,一時的に水が流れる音、トイレが流される音
108565,vMf1dLD6Sng,6,蛙の声。並行して、鳥たちがチーチー鳴く声
107788,yYJksgsxx5U,30,大人の女性の話している声、ぶつ切りにするような音、銀食器の音
109294,wbiNcIQ2g_E,80,女性の話している声柔らかい声でからかうように。並行して、多少の小包がくしゃくしゃになる音
107780,v-g-j2uTByM,30,チクタク音が続く、絶え間なく
107784,vD6lYD1l0BY,330,男性の話している声、機械の作動音
109477,vlJS7LN2XyM,30,穏やかな動く音。並行して、背景に時計のチクタク音
109475,y636gklDioE,20,大きな、続いているげっぷ
109472,vddP56-ogds,30,水が流れる音、女性の笑い声、男性の話している声
109471,u--KhUW8l1Y,0,サイレンの音、ホーンが鳴る音
109470,xM4joTqDVp4,160,続いているポッポッという音。並行して、背景に鳥たちがチーチー鳴く声
108639,y8dSeubCN_I,4,オートバイのエンジンの回転音。並行して、人々の話している声
109531,uiS58TNyUiw,430,男性の話している声。並行して、鳥たちがチーチー鳴く声、遠くのつぶやき
