audiocap_id,youtube_id,start_time,caption
104753,bgbnu5YKTDg,30,男性のインターホン越しの話している声、ヘリコプターのエンジンの作動音。それに続いて、複数回の銃の発砲
104752,CO6-i8NLbeo,0,男性の話している声。それに続いて、ヤギがメーと鳴く声。その後で、複数の金属のゲートがスライドする音。並行して、アヒルたちがガーガー鳴く声、マイクに吹き込む風の音
104757,pI_kPedctoo,10,オートバイのエンジンの作動音
104756,EYTz1LPDHsc,30,車両のドアが開く音、aカラスがカーカー鳴く声、鳥たちがチーチー鳴く声。並行して、背景に複数の車両の走行音
105402,D9tinq3RMpU,30,エンジンの作動音、風。並行して、背景に複数の話している声
105403,EzWEO2WD_MM,70,ドローンブンブン回る音。それに続いて、クラッシュする音
105400,tfOIhQpYYe8,60,男性の話している声、ヘリコプターが飛び去る
106663,_w2pA1VeB40,70,集団の人々の笑い声。それに続いて、おなら
106661,JnSwRonB9wI,30,叫び声、風、エンジンの作動音、笑い声
106660,RNBoH2LHQEM,370,群衆の拍手喝采。並行して、男性の一時的な話している声が中盤にある
106667,paetCbEqp2w,60,一連のコンピューターのマウスのクリック音。それに続いて、子供の泣き声
106666,Ls1zyPjs3k8,280,一連の電子ビープ音。それに続いて、雑音
106665,K03ydb1uaoQ,40,大きないびきが繰り返される
106664,ific_gRalg0,30,水が排水溝に流れる音。並行して、一連の金属がガーンと鳴る音。それに続いて、金属のチェーンがガタガタいう音
106669,BlbGXalLNVU,70,男性の話している声、水しぶきの音
106668,1nUOGZgSzZo,30,風の音、水しぶきの音
102753,c0V_HAul7rI,30,集団の人々の笑い声。それに続いて、男性の話している声
102752,PtW0cZVprJQ,10,人のいびき。それに続いて、男性の話している声
102751,AbplcXwXnvE,30,少女の話している声、プラスチックのラッピングのバリバリ音
102750,d1tL-9BILy8,30,鳩たちがクークーいう声、背景に空気軽くシューという音。それに続いて、カメラのこもった音
102757,onBZOH88OYs,30,一連の圧縮された空気スプレーの音、背景に自動車のハミング音
102756,3wV3ST-c4PE,30,低いチクタク音。それに続いて、複数の物体が動く音
102755,y93cZqNCtks,470,複数回の銃声、大人の男性の話している声、足音、クリック音が起こる、別の大人の男性たちの話している声、複数回の銃声が再度、大人の男性の話している声、犬の唸り声
102754,L2dyilgQ8iM,20,雪の上を引きずるような足音、並行して、カメラのこもった音。並行して、マイクに吹き込む風の音
102759,WWkhzcmx3VE,320,アヒルがガーガー鳴く声が繰り返される
102758,u9px4Lwv9XI,30,部族のドラムの演奏、泥の上を引きずるような足音、背景に蛙たちとコオロギたちが鳴く声
107130,hrv6fwnmBkY,28,雄鶏がコッコッと呼ぶ声。それに続いて、犬がクンクン鳴く音。その後で、男性の話している声、犬の吠え声
107131,zEaGx6an4es,270,電動工具ドリルの作動音が継続する
107132,E6FH_xp3I54,60,男性の話している声、鳥たちがチーチー鳴く声
107133,Dt53UZgyznE,9,泣き叫ぶふりをする声、大人の男性が話し始める
107134,OMGHnJV0l2U,350,木の表面に金属がスクラップされる音。それに続いて、紙やすりの音。その後で、さらに多くの木への金属のスクラップ音
107135,-NsC63dA01g,10,猫がニャーと鳴く声、女性の話している声
107136,fGGYeXR_LS8,30,ホイッスルの音、男性の話している声
107137,_ezm-TpKj1w,30,中型の自動車のエンジンの回転音が繰り返される。並行して、背景に人々の話している声
107138,hJtOGmN_KVw,140,男性の話している声、紙がくしゃくしゃになる音
107139,UmNrhFKpWIY,21,車両のエンジンの回転音。その後で、パワーダウン
103394,xBZnvfniA1c,30,男性の話している声。それに続いて、子供の話している声。その後で、笑い声
103936,EQVWhHmT_cE,13,多少の拍手。それに続いて、男性の話している声。その後で、ガラスが壊れる音、人々の笑い声
103937,UCy1BEx8jBE,50,男性の話している声、一連の水しぶきの音と流れる音。並行して、遠くでかすかに音楽の演奏
103930,F7QtqKtllK0,50,続いている人のいびき
103931,alaxBd_EEUc,40,男性の話している声。それに続いて一連のげっぷ
103932,GSHcgY6ATkQ,70,男性の話している声。並行して、タイピング音が起こる
103933,xYwpABpZed4,370,女性の話している声、彼女は食べ物を炒める
106822,lfO471Rn61k,230,高音のスプレー音
103975,HZ9O6sc7cLA,180,女性の話している声が継続、犬が吠え始める声
12461,41D0yXSBqfI,30,鳥がクークーいう声と羽ばたきの音
106826,J0yeFeKvIt8,30,続いているホワイトノイズ、がさがさいう音、風
105680,KvrcRMfFzOE,150,エンジンの作動音、ヘリコプターのプロペラがスピンする音、音
104829,jso1tv-zG-E,20,大人の男性の話している声。その後で、鳥の声を真似た口笛が起こる
104828,7cHRSfbp7tc,26,人々の話している声。並行して、ノック音
104823,NeWW30WZjPc,10,犬の唸るような吠え音。並行して、プラスチックが固い表面でガタガタ鳴る音とガチャンと鳴る音
104822,tjCNwdOUiGc,120,エンジンのハミング音。それに続いて、多少のホーンが鳴る音
104821,OpiWMltpj44,30,アヒルたちがガーガー鳴く声、雄鶏たちの鳴き声、ニワトリたちがコッコツと呼ぶ声。並行して、水がぽたぽた落ちる音
104820,dYvL6uEMl6E,60,ヘリコプターの飛行音。それに続いて、強風がマイクに吹き込む音
104827,gbtcDoh0q3c,130,表面を引っかく音。それに続いて、男性の話している声、忍び笑いの声
104826,jjHIINDfE1c,20,エンジンのハミング音。それに続いて、ホーンが鳴る音
104825,sqsI2UyrcBQ,30,車のエンジンが回転しヒューという音を出す
104824,jOYvIISk--4,110,男性の話している声、水が蛇口から数回速く吹き出しながら流れる音
105882,3MoF8myFs8Y,0,海の波が砕ける音、遠くで男性の話している声、強風がマイクに吹き込む音
105881,PMMkPq5jJXY,0,げっぷ。その後で、笑い声。並行して、続いているげっぷ
105887,tfOIhQpYYe8,60,飛行機モーターの作動しブンブン回る音、ヘリコプターのローターのリズミカルな打音、背景に大人の男性の話している声
105884,AtkD-3GjXMw,40,音楽の演奏。並行して、マシンガンの音
105885,6Nvu6EcpdE8,30,風の音、電子機器越しの大人の男性の話している声、クリック音が起こる
105888,zoxFl3pddMg,2,自然の音。並行して、蛙のガーガー鳴く声
105889,VQnmlf2OsUg,50,ヘリコプターのブレードがスピンする音、音
107032,jjHIINDfE1c,20,トラクターのエンジンの通過音。それに続いて、車がホーンを鳴らす音、マイクに吹き込む風の音
107039,B4SZwi9Ce3o,30,男性の話している声、クリック音、車の複数のエンジンのギアチェンジする音、加速音
107038,9ucb5HYO8ps,20,少女げっぷ。その後で、笑い声。それに続いて、a集団の少女たちの笑い声と話している声
105309,2GehEKSOgc8,80,若い男性の話している声。それに続いて、ガラスのタッピング音、軽く亀裂が入るような音、複数の車両の走行音、背景に水しぶきの音
105308,WWkhzcmx3VE,320,アヒルがガーガー鳴く声
105300,NJEPbGVBJIQ,10,往来のハミング音、ビープ音。並行して、エンジンの回転音、近くで男性の話している声
105303,ZYWCwfCkBp4,30,人のこぎりで木を切る音、背景に音楽の演奏
105302,9XqkKuTqEOM,40,多少の軽い破裂音、がさがさいう音。並行して、小さなクリック音
105305,3IguMJkqpl4,30,男性の話している声。その後で、赤ちゃんの泣き声、背景にアヒルがガーガー鳴く声、最後に女性の話している声
105304,UhCzD6EBJBU,180,電動工具の速い振動。それに続いて、男性の話している声、多少のバンという音
105307,TQr9v-PQOc4,0,多少のクリック音。それに続いて、aくしゃみ、男性の笑い声
105306,xBZnvfniA1c,30,男性の話している声。並行して、遠くで別の人たちの話している声。それに続いて、少女の話している声、別の人たちの笑い声
3452,0NGSrwioYjA,30,多少の動物たちに話しかける大人の男性の話している声
106146,6Pywt0f_NFY,160,流水音が継続する
106147,h5_1pnkl_SY,50,水がぽたぽた落ちる音としぶきの音とゴボゴボいう音を立てる、最初はゆっくり、その後で、速くなる、大人の男性の話している声
106144,fx4r_KuW6No,50,女性が話しながら泣いている子供と一緒に行ったり来たりする
106145,9F3sutgYTvo,30,男性の叫ぶ声。それに続いて、幼児の泣き声。その後で、女性の叫び声、群衆の人々の話し、笑う声
106142,jOYvIISk--4,110,男性の話している声、水が蛇口から注がれる音が複数回。並行して、パイプを下っていく排水音
106143,7P6lcyeDKNI,0,泥の中を引きずる音。それに続いて、ギヤクランクの音、枝がパチンと鳴る音。その後で、男性の話している声
106141,QHfyKaOHSz4,0,ハエのブンブンいう音。それに続いて、蛙たちのそれを飲み込む音。その後で、ガーガー鳴く声
106148,SE_3nszEw7o,22,シューという音。並行して、エンジンのポッポッという音
106149,_iUX8CibElk,120,持続する工業用のエンジンの音
103476,PLHXGDnig4M,3,人が話し、ニャーと鳴く声を出す
104076,yVVLq4ao1Ck,30,複数の鳥たちがチッチッと鳴く声、大きな音で。それに続いて、昆虫が鳴く声
103017,2JutOgAnqWA,120,電動工具がハミングし振動する音。並行して、多少の高周波がのキーキー鳴く音
103016,bX2vDaHL26U,60,大きな風の音。それに続いて、車の速い加速音
103015,Xf5LjaE_JQ0,30,男性の話している声。並行して、遠くの往来の通過音、近くで多少のガタガタいう音
103014,0NGSrwioYjA,30,男性の話している声。それに続いて、ヤギがメーと鳴く声、風が軽くマイクに吹き込む音。それに続いて、遠くでカラスがカーカー鳴く声
103013,Ch0LMmhBUg4,260,男性の話している声、子供の叫び声。それに続いて、遠くで飛行機の飛行音、マイクに吹き込む風の音
103012,l5KdHAWwJCw,30,時計のチクタク音。並行して、背景に呼吸音
103011,VE6Ku0-ucUM,30,男性の話している声。それに続いて、ポンと鳴る音、笑い声
103010,YIqpIjjee00,30,流されたトイレの流水音
103019,ItS07xtdi4s,30,発火。それに続いて、一度の電子ビープ音。その後で、コンクリートの上を走る足音、車両のエンジンがアイドリングする音、背景に複数のホーンが鳴る音
103018,HeEa1GZpUGI,30,複数回の銃声。並行して、クリック音、ガラスが壊れる音
104077,jjfUaMQaG1A,310,男性の話している声。それに続いて、電動工具の振動
19461,79XDcI6xZm0,30,男性のスピーチ。並行して、その群衆の歌声、背景に拍手
14808,52IxrdTxGs4,30,大きな爆発、心臓の鼓動、人の話している声
106339,lJayhiVzl_E,60,モーターボートのエンジンの作動音、マイクに吹き込む風の音
105147,gQMTOKsCIyk,0,アヒルたちがガーガー鳴く声、チーチー鳴く声。それに続いて、男性の話している声。並行して、水がぽたぽた落ちる音
105146,Ls2vrr9TamU,120,自動車のハミング音。並行して、ひびが入る大きな乾いた音
105143,31WGUPOYS5g,22,子供の話している声、緊急車両のサイレンの音、
105142,4SZ7JXDCNps,210,エンジンがブーンと鳴る音、ハミング音。並行して、一定で続くガタガタいう音
105141,zIgGMlZENTs,30,アヒルがガーガー鳴く声。それに続いて、男性の話している声。並行して、遠くで鳥たちがチーチー鳴く声
105140,1GgEpRZDWN0,410,女性と男性の話している声、別の男性の穏やかな背景に話している声、複数枚の紙がシャッフルされる音
105149,qF72bT878gw,14,スピードボートが運行する音、マイクに吹き込む風の音
105148,rgrmLLhxoCQ,70,粗い表面を擦り、削る音
106551,VeCSHwtkBZU,30,緊急車両のサイレンの音、
106550,Z1Cyj4N05lk,140,口笛の音。その後で、男性の話している声。並行して、プラスチックのタッピング音
106553,XplKBvZaHXA,160,男性の話している声、モーターバイクのエンジンが作動し加速する音
106552,hzn_wGlzGpU,90,車両のエンジンのスムーズな作動音
106555,0yxEvdnimGg,30,犬の吠え声、男性の話している声。並行して、鳥たちがチーチー鳴く声、マイクに吹き込む風の音
106557,LKhokVsJhN0,210,一群の羊がメーと鳴く声
106556,Rp4Ct_TQvAM,520,雨音、自動車のエンジンのアイドリング音、男性の話している声
106559,YqYCDis3EUA,30,鳥たちがチーチー鳴く声、蜂がブンブンいう音
106558,XL8JV9qXGLE,20,遠くのつぶやき。それに続いて、子供がくくっという声、笑い声
105929,9BGLAUSF0sk,30,エンジンの作動音
105928,_duNX6Vyd6g,30,スピードボートのが高速で水を横切る音。並行して、大きな風の音
105921,FA11v4SmdBc,70,男性が話した後、口笛を吹く
105920,7QN3lwOzfdg,0,男性の電話のスピーカー越しの話している声、別の男性の話している声
105923,OUUckswAaNI,100,短いハンマーの音。それに続いて、二人の男性の話している声
105922,AgaiowyYt88,30,大きな、力強いバンと鳴る音
105925,Tdl9SmBbRnA,50,話している声、エンジンの作動音
105924,6OlHuvJR_Dk,30,ヘリコプターのエンジンの作動音
105927,bygBWUkpaC8,270,男性の話している声、風。その後で、鳥たちがチーチー鳴く声
105926,FfUqv0Vv3ME,20,男性の話している声。それに続いて、女性の話している声。その後で、プラスチックの軽く亀裂が入るような音、草の上を歩く足音、遠くで雄鶏が鳴く声
107208,WWkhzcmx3VE,320,アヒルがガーガー鳴く声
107209,qZEIs6tS5vk,0,群衆の話している声。それに続いて、車両のエンジンの回転音。その後で、複数のタイヤがスリップする
107206,pgq2KPX5_SA,70,紙がくしゃくしゃになる音
107207,H7rd9bZtbgc,330,教会のベルが鳴る音
107204,O90Qy2xG6oA,30,飼いならされたペットが出す音、赤ちゃんの泣き声
107205,GuizRlAQ8qQ,50,電動工具がハミングし振動する音
107202,oOMtaqvQ3_M,170,ヘリコプターの飛行音、マイクに吹き込む風の音
107200,2ymiXjImwGs,9,群衆のざわめき、サイレンが鳴る音。その後で、遠くで停止
107201,7fmOlUlwoNg,20,振動、ガタガタいう音。並行して、遠くで人々の話している声
106980,WmDe2xbnSY4,190,複数回の破裂と爆発。並行して、とどろきくような唸るような音
596,-DmjkgWa-rw,10,ベルが鳴る音
103198,KtinboYbmHQ,50,車両の通過音。並行して、回転音、複数のタイヤがスリップしキーキーいう音
103199,rUq4w4EUSWA,0,大きなブンブンいう音。それに続いて、がさがさいう音、トイレの流水音
103192,HUwXtfYRFwk,0,バスのエンジンの作動音、複数の車両が通り過ぎる音、遠くで車の複数のホーンが鳴る音
103193,0rSETXszQM0,100,複数のオートバイが始動。その後で、走り去る
103191,fwhkCnOeyC0,350,拍手喝采、話している声。それに続いて、大きな高音のベルの音、さらに多くの拍手喝采、話している声
103196,EbpOXac13yo,30,複数の車両の通過音、こもった音のエンジンの作動音。並行して、男性の話している声。その後で、別の遠くで男性の話している声
103197,_YS5uKWoB6g,30,子供の泣き声、男性と女性の話している声。それに続いて、車のドアが開く音。その後で、閉まる音
103194,yhDw7PZje3g,30,二人の男性の話している声。並行して、大きな昆虫がブンブンいう音
103195,dxow2DcTrwk,70,雨音、男性の話している声。並行して、遠くの雷
103226,jlwe9jtu5Gw,50,口笛の音
103227,4KObP7cREWw,40,車のエンジンのクリック音、鼻を鳴らす音、始動しようとする音
103220,35b9BSmN5JM,1,大きな振動。それに続いて、回転音
103221,SGaIvgwwWSE,30,雨音、雷が遠くでうなる音
103222,2j8pxiFvElM,0,猫がニャーと鳴いている声が2回
103223,11SEBDuoqSk,50,飛行機のエンジンの音の飛行音。その後で、音が大きくなる。並行して、速い複数回の銃声
81302,jid4t-FzUn0,20,男性の話している声と笑い声。それに続いて、ヤギがメーと鳴く声
13482,4Ujigme2IxY,30,自動車の走行音、振動、ハイピッチのキーキーいう音が起こる
103708,bpv_LneHmfU,10,近くでジェット機のエンジンのハミング音
3628,0Rpjl1AO-P0,30,走行中の車のエンジンの回転音
104427,FKaJsvcyHTk,0,幼児の泣き声
104425,Jon_DEFqsfM,30,アヒルたちがガーガー鳴く声、鳥たちがチーチー鳴く声。それに続いて、一群のアヒルたちがガーガー鳴く声
104424,xUWSHYoslPQ,90,男性の話している声。並行して、高周波のハミング音。並行して、多少のバンと鳴る音、ガチャンと鳴る音
104423,g5l3Bz6lWnc,250,木を軽く引きずる音、昆虫がブンブンいう音。並行して、背景に鳥たちがチーチー鳴く声
104422,qWYncqPSy9A,60,男性の話している声、昆虫がブンブンいう音。それに続いて、女性の笑い声。その後で、別の男性の話している声
104421,XIooZl1QdM4,110,複数の大きなげっぷ
104429,dvY_HUaRgW8,390,男性の話している声、水がぽたぽた落ちる音、流れる音
104428,xYwpABpZed4,370,フライパンの中で金属の軽く亀裂が入るような音、女性の話している声。並行して、食べ物と油がシューシューいう音
106371,u8bQf0SnCVI,30,タッピング音。それに続いて、水がスプレーされる音、さらに多くのタッピング音
106370,QARuiRtfy-k,160,電動工具の掘削音、音楽の演奏。それに続いて、誰かが空気を吹き鳴らす音。その後で、プラスチックがガチャンと鳴る音、男性の話している声
106373,bUTOsLXYyxg,220,男性の話している声。それに続いて、別の男性の話している声。その後で、a集団の人々の笑い声、背景に男性の話している声が少しだけ
106372,6eX6bJOFftA,11,群衆の話している声、アヒルたちがガーガー鳴く声、遠くでモーターボートが高速で通過する音
106375,2ErfX6ZT5pM,0,遠くで数人の子供たちの話している声、トイレの流水音
106377,FDwK7T1JO_0,160,二人の男性の話している声。それに続いて、プラスチックの軽く亀裂が入るような音。その後で、電動工具の掘削音
106376,40cuHrYfaqA,0,犬たちの吠え声と唸るような音。それに続いて、男性の話している声
106379,XrJcmftCY04,180,群衆の人々の拍手喝采
106378,a_Rjlu50TfA,0,人のいびき、一連のゴツンという音。それに続いて、背景に男性の話している声
102861,1DKLyH3FixM,100,鳥たちがチーチー鳴く声が近くでも遠くでも
102860,6NBPiArs2-w,80,一連の速い複数回の銃の発砲、並行して、コンクリートの上を走る足音、男性のうめき声。並行して、背景にこもった音の複数回の心臓の鼓動
102863,uJzAf4PaExI,180,こもった音の飛行機のエンジンの作動音、a背景に集団の人々の話している声
102862,41D0yXSBqfI,30,集団の鳩たちがクークーいう声、背景に鳥の羽ばたきの音。それに続いて、プラスチックのタッピング音
102865,JQz40TkjymY,30,コンピューターのキーボードのタイプ音
102864,yVVLq4ao1Ck,30,背景に昆虫の羽音。並行して、鳥たちがチーチー鳴く声、ハエのブンブンいう音
102867,kdflh3akyH8,20,小さな犬たちがキャンキャン鳴く、がクンクン鳴く音
102866,lmPMhs-9IYE,0,車両のエンジンの回転音が複数回、インターホン越しの男性の話している声。並行して、群衆の話している声、ホイッスルの音
102869,hGWarNR6xmg,110,シューという音が継続する。並行して、多少の雑音
102868,Zsf2YvJfCKw,20,トイレの流水音。並行して、大きなハミング音、水がゴボゴボいう音
103132,nq0BF9zGkzg,30,低いゆっくりとうめき声。それに続いて、クラッシュする音、男性の話している声。並行して、遠くの鳥たち
97222,vigslb0kClE,100,人々の話している声。並行して、群を集めるヤギたちの近くで速い流れの小川
9650,2t82STv2GR8,110,大きなベルが鳴る音が複数回
107426,zoctgurhvHE,70,男性の話している声、プラスチックのガチャンと鳴る音。それに続いて、aハッチバックのドアが開く音、プラスチックが倒れる音。並行して、背景に車両のエンジンの回転音
107427,RdC8cviN6Bs,30,表面で雨がはねる音、並行して、がさがさいう音が起こる、車のドアが閉まる音、往来のがある遠くで
107422,B8rdur4aams,30,車両のエンジンゴボゴボいう音。それに続いて、ホーンが鳴る音、マイクに吹き込む風の音
107423,gQMTOKsCIyk,0,複数のアヒルたちがチーチー鳴く声、男性の話している声
107421,3wrdPAeqjVI,80,男性の話している声。並行して、多少の高音で鳴る音、多少のがさがさいう音
105488,6cS0FsUM-cQ,30,猫がニャーと鳴いている声。それに続いて、人々の話している声
105489,FfUqv0Vv3ME,20,男性の話している声、がさがさいう音
105486,OmmPaIAXN0s,30,男性の話している声。それに続いて、馬の速足
105487,bmEF-c-M174,180,アヒルがガーガー鳴く声が繰り返される、穏やかなゴツンという音が起こる、鳥の声が2回、大人の男性の話している声
105484,GOD8Bt5LfDE,100,静かな機械の作動音、子供の話している声。その後で、大人の話している声、同じ子供の笑い声
105485,59VP93Tzjmg,40,列車がホーンを吹く音。その後で、接近する線路の音
105482,3VHpLxtd498,30,砂利を引きずる音。それに続いて、幼い子供の話している声、鳩たちがクークーいう声、背景に自動車のハミング音
105483,OTLtzk0W4zg,300,車両の走行音、男性の話している声
105480,Rtenf2XSXRc,5,中型自動車のエンジンのスムーズなアイドリング音。その後で、複数回の回転。それに続いて、車のドアが閉まる音
105481,D9GHUPGWsV0,30,男性と女性の話している声、パカパカいう音が起こる、羊の鳴き声
103225,JnSwRonB9wI,30,人々叫び声。並行して、a遠くのハミング音、液体が跳ねる音
104999,T32kii824pA,240,プラスチックの音。それに続いて、金属がガタガタいう音。その後で、一連の金属が落ちる音。背景に、男性の話している声
104998,JBWJQCS4SvA,30,鳥のチーチー鳴く声。並行して、強風で波が吹き込む音
104993,jf4iyQPJSvk,20,水が落ちる音と跳ねる音とゴボゴボいう音
103422,js4dr5JusdM,30,女性の静かな話している声、もっと大きな声で男性応答する。その後で、その女性が再度話す
103423,alaxBd_EEUc,40,男性の話している声。それに続いて、げっぷ
103420,5eSRL3PRHzo,340,群衆の拍手喝采が暫く続く
103426,-EQByFLFqig,21,男性の話している声、雨が落ちる軽い音。それに続いて、雷
103427,HVz-FJBf_iM,10,トイレが流される音、排水時の水のゴボゴボいう音
103424,BXxlqaDvdaA,30,男性の話している声、海の波がぽたぽた落ちる、はねる音。並行して、マイクに吹き込む風の音
103428,1PvMtRIlZNI,0,一連の水がぽたぽた落ちる音、プラスチック金属の表面でガチャンと鳴る音。それに続いて、水が排水溝に流れる音、並行して、カメラのこもった音
103429,PMMdAKZxI_I,40,大きなげっぷ話している声。それに続いて、女性の笑い声、並行して、背景に男性と女性の話している声
107286,j0KvrVE_Oww,12,二人の大人の男性たちの話している声、小さなホーンが吹かれる音、カタカタいう音が起こる
104454,huMLK0oA3L8,110,男性が話した後、口笛を吹く。並行して、ギター演奏
